,SEVERITYCODE,X,Y,OBJECTID,INCKEY,COLDETKEY,REPORTNO,STATUS,ADDRTYPE,INTKEY,LOCATION,EXCEPTRSNCODE,EXCEPTRSNDESC,SEVERITYCODE.1,SEVERITYDESC,COLLISIONTYPE,PERSONCOUNT,PEDCOUNT,PEDCYLCOUNT,VEHCOUNT,INCDATE,INCDTTM,JUNCTIONTYPE,SDOT_COLCODE,SDOT_COLDESC,INATTENTIONIND,UNDERINFL,WEATHER,ROADCOND,LIGHTCOND,PEDROWNOTGRNT,SDOTCOLNUM,SPEEDING,ST_COLCODE,ST_COLDESC,SEGLANEKEY,CROSSWALKKEY,HITPARKEDCAR
900,2,-122.3205325,47.70721265,1028,46800,46800,1794738,Matched,Block,,8TH AVE NE BETWEEN NE 106TH ST AND NE NORTHGATE WAY,,,2,Injury Collision,Parked Car,3,0,0,3,2005/02/02 00:00:00+00,2/2/2005,Mid-Block (not related to intersection),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,0,Clear,Dry,Daylight,,5033021.0,,32,One parked--one moving,0,0,N
901,1,-122.39014309999999,47.67018946,1029,1057,1057,2906691,Matched,Intersection,25221.0,26TH AVE NW AND NW 57TH ST, ,,1,Property Damage Only Collision,Angles,3,0,0,2,2013/03/25 00:00:00+00,3/25/2013 7:11:00 PM,At Intersection (intersection related),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,N,Overcast,Dry,Daylight,,,,10,Entering at angle,0,0,N
902,2,-122.3344372,47.66503562,1030,22100,22100,661947,Matched,Block,,N 50TH ST BETWEEN BURKE AVE N AND MERIDIAN AVE N,,,2,Injury Collision,Rear Ended,0,0,0,2,2004/01/28 00:00:00+00,1/28/2004 7:00:00 PM,Mid-Block (not related to intersection),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,0,Raining,Wet,Dark - Street Lights On,,4028005.0,,13,From same direction - both going straight - both moving - rear-end,0,0,N
903,2,-122.30843030000001,47.57250753,1031,66100,66100,2828680,Matched,Block,,BEACON AVE S BETWEEN S HINDS ST AND S SPOKANE ST,,,2,Injury Collision,Rear Ended,3,0,0,2,2007/10/09 00:00:00+00,10/9/2007,Mid-Block (but intersection related),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,1,Raining,Wet,Dark - Street Lights On,,7282011.0,Y,14,From same direction - both going straight - one stopped - rear-end,0,0,N
904,1,-122.29497040000001,47.61295618,1032,1301,1301,3645759,Matched,Block,,E UNION ST BETWEEN M L KING JR WAY AND 30TH AVE,NEI,"Not Enough Information, or Insufficient Location Information",1,Property Damage Only Collision,Parked Car,2,0,0,2,2013/03/31 00:00:00+00,3/31/2013 11:00:00 PM,,0,NOT ENOUGH INFORMATION / NOT APPLICABLE,,N,Unknown,Dry,Unknown,,,,32,One parked--one moving,0,0,N
905,1,-122.282756,47.657253999999995,1033,61300,61300,2617920,Matched,Block,,42ND AVE NE BETWEEN NE 38TH ST AND NE 41ST ST,,,1,Property Damage Only Collision,Parked Car,2,0,0,2,2006/12/10 00:00:00+00,12/10/2006 4:00:00 PM,Mid-Block (not related to intersection),16,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, LEFT SIDE SIDESWIPE",,0,Unknown,Unknown,Unknown,,6344008.0,,32,One parked--one moving,0,0,N
906,1,-122.30328770000001,47.59979969,1034,52300,52300,2019849,Matched,Block,,22ND AVE S BETWEEN S MAIN ST AND S JACKSON ST,,,1,Property Damage Only Collision,Parked Car,2,0,0,2,2006/04/03 00:00:00+00,4/3/2006,Mid-Block (not related to intersection),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,Clear,Dry,Daylight,,6093028.0,,32,One parked--one moving,0,0,N
907,2,-122.29054409999999,47.69704501,1036,1393,1393,3608881,Matched,Block,,35TH AVE NE BETWEEN NE 94TH ST AND NE 95TH ST, ,,2,Injury Collision,Rear Ended,2,0,0,2,2013/04/03 00:00:00+00,4/3/2013 7:40:00 PM,Mid-Block (not related to intersection),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",Y,N,Clear,Dry,Dusk,,,,14,From same direction - both going straight - one stopped - rear-end,0,0,N
908,1,-122.32657320000001,47.62604316,1037,70200,70200,2621548,Matched,Block,,BELLEVUE AVE E BETWEEN E ROY ST AND BELLEVUE PL E,,,1,Property Damage Only Collision,Parked Car,2,0,0,2,2007/01/31 00:00:00+00,1/31/2007 7:00:00 PM,Mid-Block (but intersection related),16,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, LEFT SIDE SIDESWIPE",,0,Clear,Dry,Dark - Street Lights On,,7031040.0,,32,One parked--one moving,0,0,N
909,1,-122.31678190000001,47.60169337,1039,320917,322417,3547999,Matched,Intersection,30410.0,12TH AVE AND E YESLER WAY, ,,1,Property Damage Only Collision,Angles,2,0,0,2,2019/07/03 00:00:00+00,7/3/2019 7:16:00 PM,At Intersection (intersection related),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",Y,N,Clear,Dry,Daylight,,,,10,Entering at angle,0,0,N
910,1,-122.3224615,47.61144442,1041,61800,61800,C675445,Matched,Intersection,29771.0,BOYLSTON AVE AND SPRING ST,,,1,Property Damage Only Collision,Angles,2,0,0,2,2006/10/06 00:00:00+00,10/6/2006,At Intersection (intersection related),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,Raining,Wet,Daylight,,6279067.0,,10,Entering at angle,0,0,N
911,1,-122.36702360000001,47.62559265,1042,1062,1062,3503599,Matched,Block,,ELLIOTT AVE W BETWEEN W MERCER ST AND W MERCER PL, ,,1,Property Damage Only Collision,Parked Car,3,0,0,2,2013/03/25 00:00:00+00,3/25/2013 2:27:00 AM,Mid-Block (not related to intersection),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,Y,Clear,Dry,Dark - Street Lights On,,,,32,One parked--one moving,0,0,N
912,2,-122.3014172,47.61294603,1043,58500,58500,2128352,Matched,Intersection,30026.0,24TH AVE AND E UNION ST,,,2,Injury Collision,Angles,2,0,0,2,2006/01/12 00:00:00+00,1/12/2006 3:58:00 PM,At Intersection (intersection related),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,Raining,Wet,Dusk,,6012019.0,,10,Entering at angle,0,0,N
913,1,-122.3596588,47.63413575,1044,330963,332463,EA30707,Matched,Block,,2ND AVE W BETWEEN W GARFIELD ST AND W BLAINE ST, ,,1,Property Damage Only Collision,Parked Car,2,0,0,2,2020/04/21 00:00:00+00,4/21/2020 3:00:00 PM,Mid-Block (not related to intersection),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,N,Overcast,Wet,Daylight,,,,32,One parked--one moving,0,0,Y
914,1,-122.331313,47.60872917,1045,48600,48600,2623595,Matched,Block,,SENECA ST BETWEEN 6TH AVE AND HUBBELL PL,,,1,Property Damage Only Collision,Rear Ended,2,0,0,2,2006/12/01 00:00:00+00,12/1/2006,Mid-Block (but intersection related),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,0,Clear,Dry,Dark - Street Lights On,,6335053.0,,14,From same direction - both going straight - one stopped - rear-end,0,0,N
915,2,-122.3046833,47.58690986,1046,37600,37600,1793210,Matched,Intersection,31533.0,RAINIER AVE S AND S GRAND ST,,,2,Injury Collision,Angles,3,0,0,2,2005/01/27 00:00:00+00,1/27/2005 11:59:00 AM,At Intersection (intersection related),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,Clear,Dry,Daylight,,5027013.0,,10,Entering at angle,0,0,N
916,1,-122.4003494,47.65977588,1047,24300,24300,1776183,Matched,Block,,W GOVERNMENT WAY BETWEEN 33RD AVE W AND 34TH AVE W,,,1,Property Damage Only Collision,Parked Car,2,0,0,2,2004/03/08 00:00:00+00,3/8/2004,Mid-Block (not related to intersection),16,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, LEFT SIDE SIDESWIPE",Y,0,Clear,Dry,Daylight,,4068019.0,,32,One parked--one moving,0,0,N
917,2,-122.3081696,47.69031277,1048,55400,55400,2624180,Matched,Intersection,37776.0,LAKE CITY WAY NE AND NE 85TH ST,,,2,Injury Collision,Angles,2,0,0,2,2006/10/15 00:00:00+00,10/15/2006 9:41:00 PM,At Intersection (intersection related),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,Overcast,Wet,Dark - Street Lights On,,6288019.0,,10,Entering at angle,0,0,N
918,1,-122.32530619999999,47.60532163,1049,34300,34300,2028518,Matched,Block,,JAMES ST BETWEEN 8TH AVE AND 9TH AVE,,,1,Property Damage Only Collision,Rear Ended,6,0,0,3,2005/06/07 00:00:00+00,6/7/2005,Mid-Block (not related to intersection),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,0,Overcast,Dry,Daylight,,5158034.0,,14,From same direction - both going straight - one stopped - rear-end,0,0,N
919,2,-122.34450700000001,47.68766545,1050,320871,322371,E920382,Matched,Intersection,24277.0,AURORA AVE N AND N 81ST ST, ,,2,Injury Collision,Rear Ended,3,0,0,2,2019/05/01 00:00:00+00,5/1/2019 8:35:00 AM,At Intersection (but not related to intersection),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",Y,N,Clear,Dry,Daylight,,,,14,From same direction - both going straight - one stopped - rear-end,0,0,N
920,2,-122.3867716,47.5647203,1051,1197,1197,3553269,Matched,Intersection,31893.0,CALIFORNIA AVE SW AND SW GENESEE ST, ,,2,Injury Collision,Angles,4,0,0,2,2013/03/30 00:00:00+00,3/30/2013 9:43:00 AM,At Intersection (intersection related),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",Y,N,Clear,Dry,Daylight,,,,10,Entering at angle,0,0,N
921,1,-122.32075359999999,47.60764594,1052,330845,332345,EA29403,Matched,Block,,BROADWAY BETWEEN JAMES ST AND CHERRY ST, ,,1,Property Damage Only Collision,Other,3,0,0,2,2020/04/17 00:00:00+00,4/17/2020 11:32:00 AM,Mid-Block (not related to intersection),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,N,Clear,Dry,Daylight,,,,23,From same direction - all others,0,0,N
922,2,-122.33486629999999,47.60822792,1053,45500,45500,1777535,Matched,Intersection,29931.0,4TH AVE AND UNIVERSITY ST,,,2,Injury Collision,Rear Ended,3,0,0,2,2005/03/30 00:00:00+00,3/30/2005 12:00:00 PM,At Intersection (intersection related),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",Y,0,Clear,Dry,Daylight,,5089018.0,,14,From same direction - both going straight - one stopped - rear-end,0,0,N
923,1,-122.31263919999999,47.65830815,1054,31800,31800,1773604,Matched,Block,,NE 42ND ST BETWEEN UNIVERSITY WAY NE AND 15TH AVE NE,,,1,Property Damage Only Collision,Parked Car,2,0,0,2,2004/02/17 00:00:00+00,2/17/2004 4:21:00 PM,Mid-Block (not related to intersection),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,Raining,Wet,Daylight,,4048018.0,,32,One parked--one moving,0,0,N
924,1,-122.35316709999998,47.61730798,1055,1246,1246,3643905,Matched,Block,,1ST AVE BETWEEN BROAD ST AND EAGLE ST, ,,1,Property Damage Only Collision,Parked Car,2,0,0,2,2013/03/31 00:00:00+00,3/31/2013 1:24:00 PM,Mid-Block (not related to intersection),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,Y,Clear,Dry,Daylight,,,,32,One parked--one moving,0,0,N
925,2,-122.3219663,47.72215775,1056,1300,1300,3501982,Matched,Block,,ROOSEVELT WAY NE BETWEEN NE 127TH ST AND NE 130TH S ST, ,,2,Injury Collision,Rear Ended,2,0,0,2,2013/03/27 00:00:00+00,3/27/2013 6:25:00 PM,Mid-Block (not related to intersection),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,N,Clear,Dry,Daylight,,,,14,From same direction - both going straight - one stopped - rear-end,0,0,N
926,1,-122.3761867,47.56648697,1057,1271,1271,3380914,Matched,Intersection,31886.0,35TH AVE SW AND SW DAKOTA ST, ,,1,Property Damage Only Collision,Rear Ended,2,0,0,2,2013/04/01 00:00:00+00,4/1/2013 5:30:00 PM,At Intersection (intersection related),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,N,Clear,Dry,Daylight,,,,83,Same direction -- both turning left -- both moving -- rear end,0,0,N
927,1,-122.34773,47.72822459,1058,330812,332312,EA29622,Unmatched,Block,,LINDEN AVE N BETWEEN N 137TH S ST AND N 137TH N ST, ,,1,Property Damage Only Collision,,2,0,0,0,2020/04/17 00:00:00+00,4/17/2020,Mid-Block (not related to intersection),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,,,,,,,, ,,0,0,N
928,1,-122.3878597,47.58117986,1059,83200,83200,2798139,Matched,Intersection,31152.0,44TH AVE SW AND SW ADMIRAL WAY,,,1,Property Damage Only Collision,Angles,2,0,0,2,2008/01/12 00:00:00+00,1/12/2008 11:43:00 PM,At Intersection (intersection related),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,Clear,Wet,Dark - Street Lights On,,8012028.0,,10,Entering at angle,0,0,N
929,1,-122.32038270000001,47.53943193,1060,65800,65800,2616602,Matched,Intersection,34194.0,ELLIS AVE S AND S MYRTLE ST,,,1,Property Damage Only Collision,Angles,2,0,0,2,2007/08/02 00:00:00+00,8/2/2007,At Intersection (intersection related),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,Clear,Dry,Daylight,,7214023.0,,10,Entering at angle,0,0,N
930,1,-122.35911440000001,47.52649047,1061,1328,1328,3504874,Matched,Intersection,34851.0,20TH AVE SW AND SW CLOVERDALE ST, ,,1,Property Damage Only Collision,Angles,3,0,0,2,2013/03/27 00:00:00+00,3/27/2013 4:04:00 PM,At Intersection (intersection related),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,N,Overcast,Wet,Daylight,,,,10,Entering at angle,0,0,N
931,1,-122.31222199999999,47.69079567,1063,40200,40200,2023359,Matched,Block,,15TH AVE NE BETWEEN NE 85TH ST AND NE 86TH ST,,,1,Property Damage Only Collision,Parked Car,2,0,0,2,2005/08/18 00:00:00+00,8/18/2005 6:30:00 PM,Driveway Junction,13,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, LEFT SIDE AT ANGLE",Y,0,Clear,Dry,Daylight,,5230035.0,,32,One parked--one moving,0,0,N
932,1,-122.3842523,47.59461779,1064,26900,26900,1197801,Matched,Block,,HARBOR AVE SW BETWEEN ALKI AVE SW AND SW CALIFORNIA PL,,,1,Property Damage Only Collision,Rear Ended,3,0,0,2,2004/12/04 00:00:00+00,12/4/2004,Mid-Block (not related to intersection),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,0,Raining,Wet,Dark - Street Lights On,,4339016.0,,13,From same direction - both going straight - both moving - rear-end,0,0,N
933,1,-122.3861122,47.56470179,1065,1134,1134,3550314,Matched,Block,,SW GENESEE ST BETWEEN 42ND AVE SW AND CALIFORNIA AVE SW, ,,1,Property Damage Only Collision,Other,1,0,0,1,2013/03/26 00:00:00+00,3/26/2013 3:55:00 PM,Mid-Block (not related to intersection),28,MOTOR VEHICLE RAN OFF ROAD - HIT FIXED OBJECT,,N,Clear,Dry,Daylight,,,,50,Fixed object,0,0,N
934,2,-122.3555513,47.72527507,1066,17900,17900,1780836,Matched,Block,,GREENWOOD AVE N BETWEEN N 132ND ST AND N 133RD ST,,,2,Injury Collision,Rear Ended,2,0,0,2,2004/04/26 00:00:00+00,4/26/2004 9:45:00 PM,Mid-Block (not related to intersection),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,1,Clear,Dry,Dark - Street Lights On,,4117024.0,Y,13,From same direction - both going straight - both moving - rear-end,0,0,N
935,1,-122.3842523,47.59461779,1068,71000,71000,2619420,Matched,Block,,HARBOR AVE SW BETWEEN ALKI AVE SW AND SW CALIFORNIA PL,,,1,Property Damage Only Collision,Parked Car,2,0,0,2,2007/06/18 00:00:00+00,6/18/2007 8:46:00 PM,Mid-Block (not related to intersection),13,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, LEFT SIDE AT ANGLE",,0,Unknown,Unknown,Unknown,,7169024.0,,32,One parked--one moving,0,0,N
936,1,-122.30630570000001,47.61003107,1069,320915,322415,E925379,Matched,Intersection,30164.0,20TH AVE AND E MARION S ST, ,,1,Property Damage Only Collision,Angles,2,0,0,2,2019/04/29 00:00:00+00,4/29/2019 5:11:00 PM,At Intersection (intersection related),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,N,Clear,Dry,Daylight,,,,10,Entering at angle,0,0,N
937,2,-122.2980618,47.58760704,1070,63200,63200,2058051,Matched,Block,,M L KING JR WAY S BETWEEN S MASSACHUSETTS ST AND S GRAND ST,,,2,Injury Collision,Parked Car,2,0,0,2,2006/03/09 00:00:00+00,3/9/2006,Mid-Block (not related to intersection),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,0,Raining,Wet,Dark - Street Lights On,,6068001.0,,32,One parked--one moving,0,0,N
938,1,-122.32402409999999,47.62198951,1071,1089,1089,3615254,Matched,Intersection,29141.0,BELMONT AVE E AND E HARRISON ST, ,,1,Property Damage Only Collision,Parked Car,2,0,0,2,2013/03/25 00:00:00+00,3/25/2013 7:00:00 AM,At Intersection (intersection related),0,NOT ENOUGH INFORMATION / NOT APPLICABLE,,N,Unknown,Unknown,Unknown,,,,32,One parked--one moving,0,0,N
939,1,-122.3295882,47.5453369,1072,59200,59200,C679570,Matched,Intersection,34219.0,4TH AVE S AND S MICHIGAN ST,,,1,Property Damage Only Collision,Rear Ended,2,0,0,2,2006/12/30 00:00:00+00,12/30/2006 10:55:00 AM,At Intersection (intersection related),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,0,Clear,Dry,Daylight,,6364026.0,,13,From same direction - both going straight - both moving - rear-end,0,0,N
940,1,-122.3477905,47.73322022,1073,330979,332479,EA30980,Matched,Block,,LINDEN AVE N BETWEEN N 143RD ST AND N 145TH ST, ,,1,Property Damage Only Collision,Parked Car,2,0,0,2,2020/04/24 00:00:00+00,4/24/2020 12:21:00 PM,Mid-Block (not related to intersection),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,N,Clear,Dry,Daylight,,,Y,20,One car leaving parked position,0,0,N
941,1,-122.32007560000001,47.63782614,1074,48800,48800,2354096,Matched,Block,,10TH AVE E BETWEEN E NEWTON ST AND E BOSTON ST,,,1,Property Damage Only Collision,Sideswipe,3,0,0,2,2006/04/02 00:00:00+00,4/2/2006,Mid-Block (but intersection related),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,1,Overcast,Dry,Dark - Street Lights On,,6092027.0,,11,From same direction - both going straight - both moving - sideswipe,0,0,N
942,1,,,1075,36900,36900,1933306,Matched,Block,,BROAD ST BETWEEN 5TH AVE N AND TAYLOR AVE N,,,1,Property Damage Only Collision,Sideswipe,2,0,0,2,2005/10/04 00:00:00+00,10/4/2005,Mid-Block (but intersection related),16,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, LEFT SIDE SIDESWIPE",,0,Clear,Dry,Daylight,,5277028.0,,11,From same direction - both going straight - both moving - sideswipe,0,0,N
943,1,-122.310151,47.61601517,1076,1363,1363,3605979,Matched,Block,,17TH AVE BETWEEN E MADISON ST AND E OLIVE ST, ,,1,Property Damage Only Collision,Parked Car,2,0,0,2,2013/04/02 00:00:00+00,4/2/2013 7:32:00 PM,Mid-Block (not related to intersection),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,N,Clear,Dry,Dark - Street Lights On,,,,32,One parked--one moving,0,0,N
944,1,-122.2621733,47.55110371,1077,97600,97600,3296413,Matched,Intersection,33711.0,SEWARD PARK AVE S AND S ORCAS ST,,,1,Property Damage Only Collision,Angles,2,0,0,2,2009/06/30 00:00:00+00,6/30/2009 6:19:00 PM,At Intersection (intersection related),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,Clear,Dry,Daylight,,9181021.0,,10,Entering at angle,0,0,N
945,2,-122.3391205,47.61120104,1078,21400,21400,1783744,Matched,Block,,3RD AVE BETWEEN PINE ST AND STEWART ST,,,2,Injury Collision,Rear Ended,3,0,0,3,2004/10/26 00:00:00+00,10/26/2004 5:24:00 PM,Mid-Block (but intersection related),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,0,Overcast,Dry,Daylight,,4300017.0,,14,From same direction - both going straight - one stopped - rear-end,0,0,N
946,1,-122.31205179999999,47.65903992,1079,320863,322363,E937613,Matched,Block,,15TH AVE NE BETWEEN NE 42ND ST AND NE 43RD ST, ,,1,Property Damage Only Collision,Parked Car,2,0,0,2,2019/07/07 00:00:00+00,7/7/2019 12:44:00 AM,Mid-Block (not related to intersection),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,N,Clear,Dry,Dark - Street Lights On,,,,32,One parked--one moving,0,0,Y
947,1,-122.30461229999999,47.64660623,1080,330908,332408,EA30266,Matched,Block,,MONTLAKE BLVD E BETWEEN E SHELBY ST AND MONTLAKE BR, ,,1,Property Damage Only Collision,Sideswipe,2,0,0,2,2020/04/22 00:00:00+00,4/22/2020 1:31:00 PM,Mid-Block (not related to intersection),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,N,Raining,Wet,Daylight,,,Y,11,From same direction - both going straight - both moving - sideswipe,0,0,N
948,2,-122.31417169999999,47.67125233,1081,45700,45700,1079724,Matched,Intersection,25737.0,BROOKLYN AVE NE AND NE RAVENNA EB BV,,,2,Injury Collision,Pedestrian,2,1,0,1,2005/12/04 00:00:00+00,12/4/2005,At Intersection (intersection related),24,MOTOR VEHCILE STRUCK PEDESTRIAN,,0,Unknown,Unknown,Dark - Street Lights On,Y,5338021.0,,2,Vehicle turning left hits pedestrian,0,0,N
949,1,-122.38226540000001,47.59012336,1082,1077,1077,3553635,Matched,Block,,CALIFORNIA WAY SW BETWEEN FERRY AVE SW AND HARBOR AVE SW, ,,1,Property Damage Only Collision,Other,1,0,0,1,2013/03/25 00:00:00+00,3/25/2013 9:05:00 AM,Mid-Block (not related to intersection),28,MOTOR VEHICLE RAN OFF ROAD - HIT FIXED OBJECT,,N,Clear,Dry,Daylight,,,,50,Fixed object,0,0,N
950,2,-122.34732360000001,47.69962709,1084,330952,332452,EA30659,Matched,Intersection,37416.0,LINDEN AVE N AND N 97TH ST, ,,2,Injury Collision,Cycles,2,0,1,1,2020/04/17 00:00:00+00,4/17/2020 8:18:00 PM,At Intersection (intersection related),18,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear,Dry,Dusk,,,,5,Vehicle Strikes Pedalcyclist,0,0,N
951,1,-122.37824679999999,47.63349091,1085,83000,83000,2826284,Matched,Block,,MAGNOLIA BR BETWEEN MAGNOLIA BR OFF RP AND MAGNOLIA EB E BR,,,1,Property Damage Only Collision,Other,1,0,0,1,2008/03/26 00:00:00+00,3/26/2008 11:51:00 PM,Mid-Block (but intersection related),28,MOTOR VEHICLE RAN OFF ROAD - HIT FIXED OBJECT,,0,Overcast,Wet,Unknown,,8086002.0,,50,Fixed object,0,0,N
952,1,-122.3013165,47.54534364,1086,24100,24100,1788069,Matched,Block,,S EDDY ST BETWEEN 24TH AVE S AND BEACON WR AVE S,,,1,Property Damage Only Collision,Parked Car,3,0,0,3,2004/03/22 00:00:00+00,3/22/2004 6:43:00 AM,Mid-Block (not related to intersection),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",Y,0,Clear,Dry,Daylight,,4082010.0,,32,One parked--one moving,0,0,N
953,1,-122.35130090000001,47.65028099,1088,1184,1184,3615267,Matched,Block,,EVANSTON AVE N BETWEEN N 34TH ST AND N 35TH ST, ,,1,Property Damage Only Collision,Parked Car,2,0,0,2,2013/03/24 00:00:00+00,3/24/2013 2:00:00 AM,Mid-Block (not related to intersection),0,NOT ENOUGH INFORMATION / NOT APPLICABLE,,N,Unknown,Unknown,Unknown,,,,32,One parked--one moving,0,0,N
954,1,-122.3473385,47.66144499,1089,70000,70000,2611544,Matched,Block,,AURORA AVE N BETWEEN N PHINNEY WAY AND N 46 UPPER ST,,,1,Property Damage Only Collision,Other,3,0,0,1,2007/01/16 00:00:00+00,1/16/2007 7:37:00 AM,Mid-Block (not related to intersection),26,MOTOR VEHICLE STRUCK OBJECT IN ROAD,,0,Snowing,Snow/Slush,Daylight,,7016010.0,,50,Fixed object,0,0,N
955,2,-122.3342014,47.57877071,1090,43600,43600,1482399,Matched,Block,,1ST AVE S BETWEEN S LANDER ST AND S FOREST ST,,,2,Injury Collision,Other,2,0,0,2,2005/03/08 00:00:00+00,3/8/2005,Driveway Junction,11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,Clear,Dry,Daylight,,5067010.0,,22,One car leaving driveway access,0,0,N
956,1,-122.3373936,47.61266535,1091,30100,30100,1777460,Matched,Intersection,29567.0,5TH AVE AND OLIVE WAY,,,1,Property Damage Only Collision,Sideswipe,2,0,0,2,2004/01/23 00:00:00+00,1/23/2004 12:07:00 PM,At Intersection (intersection related),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,Raining,Wet,Daylight,,4023021.0,,11,From same direction - both going straight - both moving - sideswipe,0,0,N
